filename, bus, car, motorcycle, truck
000000085225_jpg.rf.02b3dbe631c8aa490af16ee326a54f9d.jpg, 0, 1, 0, 0
000000461673_jpg.rf.02114e7fb55812f487aed0abad1fb324.jpg, 0, 1, 0, 0
000000039811_jpg.rf.027f9e920e32d1a1256c643cb83163c1.jpg, 1, 1, 0, 0
000000354282_jpg.rf.030fe437f44368e722b0093e79fcb529.jpg, 1, 0, 1, 0
000000283216_jpg.rf.0341fbb68b8473fd68f543bf54fa7671.jpg, 0, 0, 1, 0
000000348487_jpg.rf.03070e5540578e92509b3f2e30f4f934.jpg, 0, 0, 1, 0
000000012891_jpg.rf.028602a9d76c59738dafaaaa03fad704.jpg, 0, 1, 0, 0
000000160459_jpg.rf.02711b1a234ad1b075cfb75645574a6a.jpg, 0, 1, 0, 0
000000330649_jpg.rf.034595d7192b5353b30bf91f633693cf.jpg, 1, 1, 0, 0
000000193222_jpg.rf.03200571ebb007df1038530c6614815e.jpg, 0, 1, 0, 0
000000003982_jpg.rf.03a4d6c5cd7d7b771c5f4071c3e4a96d.jpg, 1, 0, 0, 0
000000039504_jpg.rf.02c713240ffd3e24cccf5f1403b263c9.jpg, 0, 0, 1, 0
000000449902_jpg.rf.0236aecb5fc229bd27640836146fc1af.jpg, 0, 1, 0, 1
000000320308_jpg.rf.02958f4ca597eeb9f20bfa0c569e9016.jpg, 0, 1, 0, 1
000000168573_jpg.rf.03ddc9b27d0b7479ef11004e6e8334a2.jpg, 0, 1, 0, 0
000000088931_jpg.rf.03680093db308eac03d4c0d18aee2cfd.jpg, 1, 1, 0, 1
000000424439_jpg.rf.03c2698b7a25403fe45e6fd3c87b9040.jpg, 1, 0, 0, 0
000000470532_jpg.rf.0443d1685675b533c93d0e33a6bd7b7c.jpg, 0, 1, 0, 1
000000386564_jpg.rf.03cf57c2efed7c9053ebf48d131cf039.jpg, 0, 0, 1, 0
000000272040_jpg.rf.038fa656fcab591b750ace82ca5e4ffc.jpg, 0, 1, 0, 0
000000149017_jpg.rf.03c967e689660f9635b5806aa8b2439e.jpg, 0, 1, 0, 0
000000147725_jpg.rf.0367973e9ccf182c5fb6cfe3ff1ce24f.jpg, 1, 1, 0, 1
000000059170_jpg.rf.0471abbaf2bb0c5ae8b3f591c1aa0887.jpg, 1, 1, 0, 0
000000147052_jpg.rf.04557f776f7930273f20438442c9edd1.jpg, 1, 0, 0, 0
000000163054_jpg.rf.03714c8528b6afc0244f352f5902073c.jpg, 0, 0, 0, 1
000000192576_jpg.rf.0523ada5da134abab4626af70aae302a.jpg, 1, 0, 0, 0
000000141766_jpg.rf.040e63cc0967f04087444ff6aaa0031e.jpg, 0, 1, 0, 0
000000400936_jpg.rf.04c401ce0f20d1b6d4da2aeeaa51566b.jpg, 0, 0, 0, 1
000000533835_jpg.rf.03c5d1dbced50331db715def1aeca66d.jpg, 0, 0, 0, 1
000000203294_jpg.rf.0523fda0593884cb349d594ccbb676da.jpg, 1, 0, 0, 1
000000090626_jpg.rf.047350897eb9cc06fa4cadeeb1c88fa5.jpg, 1, 0, 0, 0
000000433963_jpg.rf.05281f66c65c01d0ab9478a22a539453.jpg, 1, 0, 0, 0
000000058633_jpg.rf.041911242989c71b15a1185ab2f2fa10.jpg, 0, 1, 0, 0
000000510035_jpg.rf.0586926cecfa97647f004ef8b67ef20f.jpg, 0, 0, 0, 1
000000344231_jpg.rf.056f4d29f47ac5db24c4abcefea5f804.jpg, 1, 0, 0, 0
000000437276_jpg.rf.051cf46f08b8c64f2865770c7d80bd5b.jpg, 0, 0, 0, 1
000000076873_jpg.rf.0549091a3ee49ac9f5bb49af31ce42c1.jpg, 0, 0, 0, 1
000000016672_jpg.rf.05c5ec7f3fbc0e9178b73f19b6df8a18.jpg, 0, 1, 1, 1
000000086745_jpg.rf.0557017b68fe7a2a1b1bd7cda3adf906.jpg, 1, 1, 0, 0
000000438744_jpg.rf.0469091e07a26b4111d4d1b34eab41cc.jpg, 0, 1, 0, 0
000000472103_jpg.rf.035e427c4207b23eadb0d25941a79a46.jpg, 1, 0, 0, 1
000000004376_jpg.rf.04e3f4d17218c78981671b37c4e46a17.jpg, 0, 1, 1, 1
000000417476_jpg.rf.05c23eeb74e0bf3c90fa0cc55d0caa3e.jpg, 1, 0, 0, 0
000000536827_jpg.rf.05d70c1751b16c94c52dd377c0dd7994.jpg, 0, 1, 0, 0
000000560563_jpg.rf.05f36b17a36c4cce52e763de5531d3cf.jpg, 0, 1, 1, 1
000000286101_jpg.rf.060dbc07e71576e7cd521557af96d823.jpg, 0, 1, 0, 1
000000570358_jpg.rf.06425ce562b62f957c527341f049f0ec.jpg, 1, 0, 0, 0
000000398070_jpg.rf.062d45eb45a1b803456e62a641c9bea0.jpg, 1, 1, 0, 0
000000395997_jpg.rf.05f2023a2442d391975f997ca4b3c998.jpg, 0, 1, 0, 1
000000150049_jpg.rf.05fc516e1a3c8e7f553283c289785572.jpg, 0, 1, 0, 0
000000107233_jpg.rf.05f3b51b3495625eeb24a1f69cb8af1f.jpg, 0, 1, 0, 0
000000510617_jpg.rf.064ddefbfdd666c8a43f376115e152a7.jpg, 1, 0, 0, 1
000000564187_jpg.rf.05f6c1cf715f17fbc69880c6a3b3102b.jpg, 0, 1, 0, 1
000000535326_jpg.rf.05890e90b9eda61445693eb1aced9a08.jpg, 1, 0, 0, 0
000000144333_jpg.rf.06a2b7e2866f8e3d738a30ac38bcf1ad.jpg, 0, 1, 0, 0
000000443599_jpg.rf.06cc217a465034cb2ce2df7bd6e0e088.jpg, 0, 1, 0, 1
000000333537_jpg.rf.06be3e46b9277218cab75df6aaeb6d52.jpg, 0, 1, 0, 0
000000416516_jpg.rf.0678ef7e6f8a69969c653740d8b0f795.jpg, 0, 1, 0, 0
000000271469_jpg.rf.069f8064ec6b4a42f186effb35577526.jpg, 0, 1, 0, 0
000000559442_jpg.rf.06dd0fb8b0abccdec20eba36cfd8c744.jpg, 0, 1, 0, 0
000000145153_jpg.rf.06ca6229cfdbdf8547eb1489d7d9f7f2.jpg, 0, 1, 1, 1
000000003493_jpg.rf.0653ddee532a8e274278a6c7fc1403a9.jpg, 0, 1, 0, 1
000000067080_jpg.rf.07375e9aaa61f55003fbada178c32eab.jpg, 0, 1, 1, 0
000000380482_jpg.rf.0750471084c75f910f51b3419f0e7627.jpg, 0, 1, 0, 0
000000338905_jpg.rf.0726e4347e79f37c3c67c50b217bea0e.jpg, 0, 0, 1, 0
000000498137_jpg.rf.073d0c910635a844ea9b28655c34088e.jpg, 0, 0, 1, 0
000000324831_jpg.rf.079a60020c1f2cf574fb77e418eef92e.jpg, 0, 1, 0, 1
000000132841_jpg.rf.06971ceb0983785ee253cb0035ee9459.jpg, 0, 1, 0, 0
000000373353_jpg.rf.07bfc37686305a5e424fb013e996c985.jpg, 1, 1, 0, 0
000000394199_jpg.rf.06dd8d11879056fa80dde39593850cc1.jpg, 0, 0, 1, 0
000000232011_jpg.rf.0740d946ac834b4adf544825404aa698.jpg, 0, 1, 0, 0
000000576417_jpg.rf.079899fa46fbed0d41f3680314ee57fe.jpg, 0, 0, 0, 1
000000023137_jpg.rf.06fff777d8dfc8a7c851fcce3f24bd83.jpg, 0, 1, 0, 1
000000187324_jpg.rf.07490d151526206cc166a2243e143c71.jpg, 1, 0, 0, 0
000000453496_jpg.rf.077d5759ce01b9ea8b8cea47365b4663.jpg, 1, 1, 0, 0
000000239997_jpg.rf.073ecdca9f4509d1f470ffcd2854786d.jpg, 1, 1, 0, 0
000000525058_jpg.rf.06ce9f9806975841cd8a0100ef9f8f11.jpg, 0, 1, 1, 0
000000576449_jpg.rf.0807958c84e3edff1369d4fcc69801d5.jpg, 1, 0, 0, 1
000000407221_jpg.rf.08215af3bc9672a071ce56367a319b1f.jpg, 0, 1, 0, 0
000000362293_jpg.rf.07df21d3e10a4ce5b9bccb600c665285.jpg, 0, 1, 0, 1
000000246233_jpg.rf.085583b9e68681249734dfd57b42bdde.jpg, 0, 0, 0, 1
000000312446_jpg.rf.0763ac34e78bb055cc6e551afe21ac12.jpg, 0, 0, 0, 1
000000399971_jpg.rf.083333cf4acd629a23fc0dcc432b82c5.jpg, 0, 1, 0, 0
000000268412_jpg.rf.07e5b02218e6c5ab982e85b2b31b8f97.jpg, 0, 1, 0, 0
000000306989_jpg.rf.07c20865c60f8bbaeabe11ae087cf2c3.jpg, 1, 0, 0, 0
000000007816_jpg.rf.0827f7f02f6fb49c0b5e039c7415ca01.jpg, 0, 0, 1, 0
000000160243_jpg.rf.086e8d369ef763b7b40ed8c3f7e30faa.jpg, 0, 0, 0, 1
000000161251_jpg.rf.08e6e6f9dadc6042dd8be1032ea4605a.jpg, 0, 0, 0, 1
000000403064_jpg.rf.085929fc436b643ac375efd69e439860.jpg, 0, 1, 0, 0
000000569432_jpg.rf.08dd8fa4554e7c248433e7a078027127.jpg, 0, 1, 0, 1
000000315508_jpg.rf.08559c5b3c91ff8f8b8c493f6c867c9a.jpg, 0, 1, 0, 1
000000389418_jpg.rf.0983d59f96f5cfca271d4243045abd31.jpg, 0, 1, 0, 1
000000404059_jpg.rf.09109ac5183b7930fea3cadaf481f6d4.jpg, 0, 1, 0, 0
000000154399_jpg.rf.092ae5d48e875e2554ded53a1f28d706.jpg, 0, 0, 0, 1
000000540176_jpg.rf.08d7c14da557b7d245cc037d1031c5e6.jpg, 1, 0, 0, 0
000000524140_jpg.rf.0981f68a09dea5f0b537e06e1bcfb3ea.jpg, 1, 0, 0, 0
000000579325_jpg.rf.0965dd7dba13a1a3ab27f4bd2c4f141c.jpg, 0, 1, 0, 0
000000151081_jpg.rf.090bca2bdb02cb95f1455051a7aa1a38.jpg, 0, 0, 0, 1
000000518303_jpg.rf.08aed0fb10be36a365b240f068a12e4e.jpg, 0, 1, 0, 0
000000356507_jpg.rf.09ddc30d2e7086f564859afc3dca65fa.jpg, 0, 0, 0, 1
000000354829_jpg.rf.09b6a7eeb8e03f9348ba6201a89d4bab.jpg, 0, 1, 0, 0
000000577035_jpg.rf.097c9b4c3ddc6931625e47f27d1d4b3d.jpg, 0, 1, 0, 1
000000478525_jpg.rf.09a6343d66423e167608929b68522fb9.jpg, 0, 1, 0, 0
000000130081_jpg.rf.09e4ac3d929205619d35051c6d47f560.jpg, 0, 1, 0, 1
000000136461_jpg.rf.09cdbfd37ac8bd596767d51e09919fb5.jpg, 1, 1, 0, 1
000000505967_jpg.rf.09b9f18667f9e9194685d0e98318b600.jpg, 0, 1, 1, 1
000000441586_jpg.rf.0a0c5e0e7d4748c7403287b41ef7bfd4.jpg, 0, 0, 1, 0
000000493695_jpg.rf.0a5ff0f1610deecca5c000c4ce9eb70d.jpg, 1, 0, 0, 1
000000471107_jpg.rf.0ab5f576532d491be03d15971e20b9dd.jpg, 0, 1, 0, 0
000000520043_jpg.rf.0a3b5df812f01055e763ab067d8724e2.jpg, 0, 1, 0, 1
000000043609_jpg.rf.0a10e34d67dfdaec91e06c8c46ea7d8e.jpg, 0, 0, 0, 1
000000497878_jpg.rf.0aa1de0c6188aa8c95d1b2160751dbd3.jpg, 0, 1, 0, 0
000000293895_jpg.rf.0a847cd50720dacb086fe1c2ea1def65.jpg, 0, 0, 1, 0
000000264353_jpg.rf.0ae67b086cb10552d0288127c1044a70.jpg, 0, 1, 0, 0
000000180765_jpg.rf.0a9a89263d12b9587f80983aaaecd9bf.jpg, 0, 1, 0, 1
000000257270_jpg.rf.0af514f90f0003ade2ec0f6302d40974.jpg, 0, 1, 1, 1
000000370095_jpg.rf.0b04eeeab6a3b4a3b6adce2fd55397a7.jpg, 0, 1, 0, 0
000000169448_jpg.rf.0b57cf45a9192895cf1aae0c33366eb7.jpg, 1, 1, 0, 1
000000000923_jpg.rf.0abcf94351776a6ddc7aee18fda4a8bf.jpg, 0, 1, 0, 0
000000398097_jpg.rf.093c83d0deca6fa1685b15f783d8359e.jpg, 0, 1, 0, 0
000000525118_jpg.rf.0b6c24ba625fa19c96a489eb8fe44acb.jpg, 0, 1, 0, 0
000000109041_jpg.rf.0a7285915d3e0f6f9243e14611895a5e.jpg, 0, 1, 0, 0
000000259884_jpg.rf.0b7f8fb52ade59f1516566b9bf73ccf9.jpg, 1, 0, 0, 0
000000236717_jpg.rf.0b5e252cc0976e48787accea1775241c.jpg, 0, 0, 0, 1
000000381758_jpg.rf.0b8b043d1c7bdddeb02b91f33c42ca2e.jpg, 1, 1, 0, 0
000000074412_jpg.rf.0be9e4fd0c353369fc3be348d6d3ad3a.jpg, 0, 1, 0, 0
000000164572_jpg.rf.0b6dca80ca8f45adcb0a418b65cd7c6e.jpg, 0, 1, 0, 0
000000370260_jpg.rf.0c1fb1c94ca3055d03030881ed045db1.jpg, 1, 0, 0, 1
000000334097_jpg.rf.0c3888c24c4b391e1ff30fbba29dd43e.jpg, 1, 0, 0, 0
000000095812_jpg.rf.0c91e07f1bfb1aec93541bd74faf6cd1.jpg, 0, 1, 0, 0
000000475244_jpg.rf.0c9d330f9096ba14b7f407ff28cc30e0.jpg, 0, 1, 0, 0
000000124297_jpg.rf.0b9f4a4f493eb3779eb47e1912ee7f9d.jpg, 0, 1, 0, 0
000000039598_jpg.rf.0c2f57d8f9d23c0fdd9293392e88ef48.jpg, 0, 1, 0, 0
000000458650_jpg.rf.0ce47758014d44133181ed0ff99edb81.jpg, 0, 1, 1, 0
000000477852_jpg.rf.0c1ea13dfea776020dc1491e8c2b4a0d.jpg, 0, 0, 1, 0
000000489121_jpg.rf.0c69236619f416edc9eb2208d134c39e.jpg, 0, 1, 0, 0
000000397769_jpg.rf.0bd95d91b37df559e1db9aa3710bed7e.jpg, 0, 1, 0, 0
000000333190_jpg.rf.0d30ff8234d008a181a9ed3e4f0067b0.jpg, 1, 0, 0, 0
000000232500_jpg.rf.0d1afd9b2967a530b9fc650ea8751a96.jpg, 0, 1, 0, 0
000000011264_jpg.rf.0c96aa4e8a1efa9c105c7dc51fa85680.jpg, 0, 1, 0, 1
000000408206_jpg.rf.0c5d2874dde0fade9b5e9cc6d854af7b.jpg, 0, 0, 0, 1
000000534756_jpg.rf.0c78fc44f474393a54165061b0f486f4.jpg, 0, 0, 0, 1
000000294866_jpg.rf.0ca3c4cefe724c3da955b10e10dfa693.jpg, 0, 1, 0, 0
000000357208_jpg.rf.0d690d7f0c5c706e66563377e5fbfecf.jpg, 1, 0, 0, 0
000000291107_jpg.rf.0ce9f4b3427a956acd19ce4843512fce.jpg, 0, 0, 0, 1
000000268725_jpg.rf.0b775173e776c291b1f5e612f8f31752.jpg, 0, 0, 1, 1
000000324688_jpg.rf.0cb16db4cc815d8705cb7a48169801f9.jpg, 0, 1, 0, 1
000000223335_jpg.rf.0d9973ff4fbba1431196fbcad34d99c0.jpg, 0, 0, 1, 0
000000564061_jpg.rf.0d5065aa0e10af4e60997e97b5a89f83.jpg, 0, 1, 0, 0
000000143401_jpg.rf.0c0e1deca3c0d702503b70e909ec886c.jpg, 1, 1, 0, 0
000000075427_jpg.rf.0d6f1395b265e72e3399e39a96b58f62.jpg, 0, 1, 0, 1
000000113334_jpg.rf.0da425d0055486c418e04a6a7f6003b4.jpg, 0, 1, 0, 0
000000495051_jpg.rf.0ddde42430eb74c7bea998b7b614c730.jpg, 0, 0, 1, 0
000000154830_jpg.rf.0d1ecf37ce0ac9cd160ed3dc23c0c7f8.jpg, 0, 1, 0, 0
000000460967_jpg.rf.0db7c85cca14eb847ae9d0067c3fd5d6.jpg, 1, 0, 0, 0
000000371758_jpg.rf.0cf2e43fa5a544ba5b85a7d7bac2b6b1.jpg, 0, 1, 0, 0
000000445192_jpg.rf.0dc3f1f5b5f1acd3e3c1da493809a871.jpg, 0, 0, 1, 1
000000436984_jpg.rf.0da11b8265b6124775fb48a2ae125dee.jpg, 0, 1, 0, 0
000000167166_jpg.rf.0e0830d2f47ba37adb3ce2de93517501.jpg, 0, 0, 0, 1
000000574988_jpg.rf.0e351437ca6300dcdf6dcc8c4aea6602.jpg, 0, 1, 0, 0
000000512394_jpg.rf.0e5bddd177cc427ec2f53f8aa10a7baf.jpg, 0, 0, 1, 0
000000299488_jpg.rf.0decb10b9ad675ecad0318a842c6f172.jpg, 0, 1, 0, 0
000000141207_jpg.rf.0e8573147c332218f50b1794eaa33e75.jpg, 1, 0, 0, 0
000000361359_jpg.rf.0e824f583695d26b7a48ad15d1ff9d58.jpg, 0, 1, 1, 0
000000390177_jpg.rf.0eb66e5c6a9bc487649ec1dece2f880d.jpg, 0, 1, 0, 0
000000043719_jpg.rf.0e883a6cdf4b0db8a1cb99215cb5cb22.jpg, 0, 1, 0, 0
000000064738_jpg.rf.0ebe0be993aa433718875b0a97301685.jpg, 0, 0, 0, 1
000000449312_jpg.rf.0eae3b6d8aa9e6ca6c63a2c351b7b4e6.jpg, 0, 1, 0, 0
000000345160_jpg.rf.0e9ab9044cc4e8559d755c6332410447.jpg, 0, 0, 1, 1
000000415455_jpg.rf.0e98076ae35c2e2c3c9b32a0f66850c9.jpg, 1, 0, 0, 0
000000015976_jpg.rf.0f0bd5f58dd4c4a70de024155b288f0b.jpg, 1, 0, 0, 0
000000129565_jpg.rf.0eb7e70943e9b12640d2e99cc5c3c338.jpg, 0, 0, 1, 0
000000516500_jpg.rf.0e84e85671b738ec94d23bd3b54f025b.jpg, 0, 1, 0, 0
000000451893_jpg.rf.0f2d7b4f6f4063ac350a8efcf01f998e.jpg, 0, 1, 0, 1
000000307125_jpg.rf.0ed9c3f327b523e4cc721ca49bdd4f61.jpg, 0, 1, 0, 0
000000457900_jpg.rf.0f99e7632f79957a5ae20d29a530d323.jpg, 0, 0, 0, 1
000000287550_jpg.rf.0eda87ee0b76034a62c09468b676f202.jpg, 0, 1, 0, 1
000000056733_jpg.rf.0f8946628959a2cc249a1c3b5755f3b3.jpg, 0, 1, 0, 0
000000089225_jpg.rf.0f7cd8451a0960e65c7d6e283f5f522a.jpg, 0, 1, 0, 0
000000473712_jpg.rf.0f58d444e06abd0670d2242aa85a5b45.jpg, 0, 1, 0, 0
000000353148_jpg.rf.0f22b07f628a2ba9f7086946cfe79d2a.jpg, 0, 1, 1, 0
000000191990_jpg.rf.0fcdbee8b15d57e4398f7cdaaf5e709c.jpg, 0, 0, 1, 1
000000314708_jpg.rf.101df388ad24cef1e0216fa3c205e5bb.jpg, 0, 1, 0, 0
000000270316_jpg.rf.0ee399175c339fa8d079de96e0427dae.jpg, 0, 0, 0, 1
000000292421_jpg.rf.0fddb7949a31bceafb2d7183b605652d.jpg, 0, 0, 0, 1
000000325790_jpg.rf.1036ec5370e52412905de77f53950a7b.jpg, 0, 0, 0, 1
000000315668_jpg.rf.10195e64fac8e47b41e9d15f32d23ecc.jpg, 0, 0, 0, 1
000000054761_jpg.rf.0fad4957e2a9256122898ebfce5085a0.jpg, 0, 1, 0, 0
000000463203_jpg.rf.1001fee08c5b373057a3f65663b9b6cb.jpg, 0, 1, 0, 1
000000112860_jpg.rf.1066c939ea7139fd85057b40b7f95e32.jpg, 0, 1, 1, 0
000000239157_jpg.rf.0f4178cf19d12a238534abb5a30b9faa.jpg, 1, 1, 0, 0
000000570632_jpg.rf.0fbba95880e4a1aa37c515953a974a3b.jpg, 0, 0, 0, 1
000000449879_jpg.rf.1069c9fc00a86533d9bce24fcac0d289.jpg, 0, 0, 1, 0
000000055432_jpg.rf.0f13195375480dc2c606051ae39c58aa.jpg, 0, 0, 0, 1
000000437239_jpg.rf.10a2762cecc9c28ec463c171ea946ae0.jpg, 0, 1, 0, 0
000000496800_jpg.rf.0f2581faaf8ab9b878148092e991400d.jpg, 0, 1, 0, 0
000000517086_jpg.rf.1041f4b1c1a35fb443386770afdd4da3.jpg, 1, 1, 0, 0
000000399232_jpg.rf.110e698a4137212be63d010cb43af270.jpg, 0, 1, 0, 0
000000019198_jpg.rf.111236a41c43362ce0c9fa913e471e5c.jpg, 0, 1, 0, 0
000000559040_jpg.rf.10ed76a1846f2c78f6c2fe9018a43812.jpg, 1, 0, 0, 0
000000147576_jpg.rf.10e48040d4b6d029ed602cb69bb8afe5.jpg, 0, 1, 0, 0
000000015157_jpg.rf.10e0ccb4aad2dacdc74c0e506dfd3312.jpg, 0, 1, 0, 1
000000235069_jpg.rf.1084887c556eefe123fcf851172a7c6b.jpg, 0, 1, 0, 1
000000265211_jpg.rf.10417099c0b6a47d604ced8feefff96c.jpg, 0, 1, 0, 0
000000161101_jpg.rf.111f9c63d72f11013e34819c2df1b8f5.jpg, 0, 1, 1, 0
000000290234_jpg.rf.1112f7b323ebf8f96ef922d3614a16bc.jpg, 0, 1, 0, 0
000000400247_jpg.rf.1183b9de183881400956c6365c3ed9aa.jpg, 0, 0, 1, 0
000000315734_jpg.rf.121b1408a9c0492add0436a84a23f3c0.jpg, 0, 1, 0, 1
000000117497_jpg.rf.1173d01757976c0b05d449ba48f8cab8.jpg, 0, 1, 0, 0
000000088335_jpg.rf.1177ca378e6c3d18035f03b69795692d.jpg, 0, 0, 0, 1
000000069798_jpg.rf.10d4b018c1b18698fc052d16bb0cbc18.jpg, 0, 1, 0, 0
000000051501_jpg.rf.1126ae02e78e0092c0bf8df6f8d89bba.jpg, 0, 0, 1, 0
000000083117_jpg.rf.11d9aba3a3b116e07ad49a5421f7db23.jpg, 0, 1, 0, 1
000000316777_jpg.rf.1223008443fbba752a9d5a6b5abc890a.jpg, 1, 1, 0, 0
000000076709_jpg.rf.11560f1fd12056e0929ab91f28ee87d4.jpg, 0, 1, 0, 0
000000188443_jpg.rf.11354ae19346b97f2f9d107087b4cbcf.jpg, 1, 1, 0, 0
000000065350_jpg.rf.10504a9f7be8e61df82ac594ebba084b.jpg, 0, 1, 0, 0
000000024489_jpg.rf.118842780ef2094a01a4438af5cacbe2.jpg, 1, 0, 0, 0
000000512191_jpg.rf.12022c9b3aaaac01fb1bcd73dfab45f4.jpg, 0, 1, 0, 0
000000479372_jpg.rf.1276c9dab1ca83d262c207b1b19913d8.jpg, 0, 0, 1, 0
000000107105_jpg.rf.127b88700a826ee5a57e00cd324cc92f.jpg, 0, 0, 1, 0
000000159627_jpg.rf.121c815a2b1b1c4b5345172cee46a24d.jpg, 1, 1, 0, 0
000000309774_jpg.rf.1252722ac1249550a335b079a8e5b4a8.jpg, 0, 0, 1, 0
000000185334_jpg.rf.128bca793a1aa507bded2bd46cc7ddeb.jpg, 0, 0, 1, 0
000000192406_jpg.rf.12d6aa9a43b9aa3b147fb74c4555f3e0.jpg, 1, 0, 0, 0
000000325850_jpg.rf.1128bc752ce0387043a78af5a1945170.jpg, 0, 0, 0, 1
000000274629_jpg.rf.1303587a1bff036484dfb25db11d954c.jpg, 0, 0, 0, 1
000000514318_jpg.rf.12fbb3de4226d131acf2e8d0687d4a6e.jpg, 0, 1, 1, 1
000000168801_jpg.rf.1333166afaeadb0872939658e17c641e.jpg, 0, 1, 0, 0
000000105718_jpg.rf.12da9f5cde6c6d7ff758364b08f0c3b1.jpg, 1, 0, 0, 0
000000035995_jpg.rf.12697b80d91dba5a87f78346ede2d30c.jpg, 0, 0, 0, 1
000000064723_jpg.rf.12bde879f3f3c7330f9d0fb469fdc820.jpg, 0, 1, 1, 0
000000016470_jpg.rf.1258dd5067a47e416c8941854f1a55f6.jpg, 0, 0, 1, 0
000000039708_jpg.rf.131892c72e6502ffa198394062bead1d.jpg, 0, 1, 0, 0
000000315168_jpg.rf.13411ae9ddf66c555dd34e2bce49fcaf.jpg, 0, 1, 0, 0
000000031984_jpg.rf.1360d6c31bf5b2b79ddafa4e44ea2452.jpg, 0, 0, 1, 0
000000526337_jpg.rf.13bc39f7ac0f63ca17b2c984b6c25680.jpg, 0, 1, 1, 0
