filename,0,Bus,Motorcycle,car,truck
mitsubishi-refrigerated-trucks-cante_jpg.rf.322dde5eafe5bc541686a1beb98fc7be.jpg,0,0,0,1,1
-BCD3FEC3-6941-430A-A64B-5E445E741343-png_jpg.rf.b4b4030882feedead00d08e60475352a.jpg,0,0,0,0,0
-DC48B948-99D7-485C-8E3A-4C8D9D4CFB32-png_jpg.rf.360dd11f76781dd508ca779276336a11.jpg,0,0,0,1,0
-B7C16E32-9846-40EF-8C8E-B26051E149DF-png_jpg.rf.692edf4f04b57d80a1153f808175f24b.jpg,0,0,0,1,0
Image_013575_jpg.rf.5bb237a795bd6545bc6f97ae3e37e3a2.jpg,0,0,0,1,1
Image_013559_jpg.rf.f23f3671b9a0501f23c5c824a0f9b6d2.jpg,0,0,0,1,1
Image_013584_jpg.rf.db39885e6008f21be286a4e1333c27c5.jpg,0,0,0,0,1
Image_013602_jpg.rf.59dd03e72e43025002f7e7d7ec6b40d4.jpg,0,0,0,1,1
GH011387-MP4-t-59-733333_jpg.rf.d7b6cdb91f53f2d4465a2bfc2c48e077.jpg,0,0,0,1,0
Image_013602_jpg.rf.483fc7651db83bcc57e29fa0f41c42f0.jpg,0,0,0,1,1
bus-137_jpg.rf.18190c6817990e82c47ea826b1b9063f.jpg,0,1,0,0,0
-1AED8217-3B98-4458-83DD-32F5CA3851FF-png_jpg.rf.d16cbfaa83989841178c2052504aa1f2.jpg,0,0,0,0,0
bus-138_jpg.rf.05b4c6d680bdeecd2686ff0cfd2b803b.jpg,0,1,0,0,0
-5481DCB8-6595-495C-BFEB-5B74B2345808-png_jpg.rf.bee31fbd85b2927b7d9b61f2605954f9.jpg,0,0,0,1,0
22_jpeg_jpg.rf.dc861e2009966079c59f8a4dc6fc1bf8.jpg,0,0,0,1,0
-C3D83141-091E-44E3-B5AF-321A93A32FD2-png_jpg.rf.de621731b1244d80305f62d33fdf6868.jpg,0,0,0,1,0
Image_013590_jpg.rf.4802c489ebc0210e2071c6d17996a84c.jpg,0,0,0,1,1
-26A4102E-9D99-421D-91DC-9E66089FF2F6-png_jpg.rf.2ce5b3b1a5c5ff97b3b7e1192eeaf5f3.jpg,0,0,0,1,0
Image_013453_jpg.rf.cf96ea7f39f6d5ab9d68e93c6a845d82.jpg,0,0,0,0,1
bus-200_jpg.rf.e36306badc148294df004fe5972f0285.jpg,0,1,0,0,0
GH011387-MP4-t-57-666667_jpg.rf.65f89406b570e02b14b22cde584711a1.jpg,0,0,0,1,0
Image_013510_jpg.rf.96fbd92af1f5b15f52928b514a8d8af1.jpg,0,0,0,0,1
Image_013343_jpg.rf.62e4c1d8efac435a1ee4c137658d69b8.jpg,0,0,0,0,1
-E3F89870-043A-4C41-8471-2FF269A778C3-png_jpg.rf.d82a6e53b3e34dca2cfa76f3deebfafa.jpg,0,0,0,1,0
bus-140_jpg.rf.8876fde4c3d9a57717b9162c7a873df0.jpg,0,1,0,0,0
Image_013299_jpg.rf.b0c8228958bf3f191efccbb77f46beb7.jpg,0,0,0,0,1
20170820170831fuso-1-1024x674_jpg.rf.f499572df48701769209ae4190e08ab9.jpg,0,0,0,0,1
Image_013595_jpg.rf.79e1e693ee2d60c2ec09d3b03b7eb81f.jpg,0,0,0,1,1
Image_013308_jpg.rf.b5a78027f16c71fac3460f21bbb9ac71.jpg,0,0,0,0,1
-6A6DD558-AE05-4068-83CA-C77433215445-png_jpg.rf.4c5177cb97bcf6d27468fd41503816bb.jpg,0,0,0,1,0
Mitsubishi-Fuso_mp36_pic_105517_jpg.rf.d5378b49671cb086a93b45e60fce9592.jpg,0,0,0,0,1
bus-154_jpg.rf.602c46e2e3a5fb0635597920d784736f.jpg,0,1,0,1,0
bus-219_jpg.rf.38faf678562011e967ef075058d28e1c.jpg,0,1,0,0,0
Image_013545_jpg.rf.cb87ddee0546f0711fa5b65a3ceb4006.jpg,0,0,0,0,1
tripod_seq_14_116_jpg.rf.3f9200bbc01390963a45ccee76cce177.jpg,0,0,0,1,0
Image_013610_jpg.rf.5aa830a35ca870b6ea5bad0ff99360a7.jpg,0,0,0,0,1
WhatsApp-Image-2022-12-05-at-18-16-45_jpeg_jpg.rf.8d075b68b3bd498c7708203dfedec314.jpg,0,0,0,1,0
bus-122_jpg.rf.043e8068bb1fdbe057853e1ec06e4524.jpg,0,1,0,0,0
2013-Mitsubishi-Fuso-Canter-7C15-PBU_jpg.rf.e2171d06921b41deaf26ba95558734e3.jpg,0,0,0,0,1
bus-117_jpg.rf.ab946b52ce42bfc320f5c017b64b7b1f.jpg,0,1,0,0,0
-729648C9-4600-4460-9ABE-164182284D8B-png_jpg.rf.f73ed8669628d8f80fed92a3c9301d4f.jpg,0,0,0,1,0
tripod_seq_18_077_jpg.rf.938245a04bec4b09242b9404bb4cce1a.jpg,0,0,0,1,0
bus-157_jpg.rf.75cf4812ef3774d9e63a49c64aaa689d.jpg,0,1,0,0,0
bus-119_jpg.rf.fc3ecc98ed8b04cedad272d3bfad9c21.jpg,0,1,0,0,0
bus-244_jpg.rf.fb9396a2f06e4e2a8d6b66dc8172b231.jpg,0,1,0,0,0
tripod_seq_13_059_jpg.rf.37f3d7f6a201bce926f3ae92474557c8.jpg,0,0,0,1,0
bus-163_jpg.rf.3623a8721f0e7d3c6d651a0cb0342987.jpg,0,1,0,0,0
-834D156C-1093-4AD9-A086-72E4C7B5D2D9-png_jpg.rf.6bd2db3be5da575a65a972480105ebf3.jpg,0,0,0,1,0
Image_013226_jpg.rf.4a4074abd6f21cb771cd772539658a24.jpg,0,0,0,0,1
4818e6162e7f47e0_jpg.rf.f5a28e1839d0fafd963c4f8bbd1c0140.jpg,0,0,0,1,0
tripod_seq_12_113_jpg.rf.3d172bcfa23f7c1f25e97563f536d6e1.jpg,0,0,0,1,0
tripod_seq_12_108_jpg.rf.5ca0b55df9700c4ad44c70412b79d8db.jpg,0,0,0,1,0
-394F92E4-59B2-4B85-9170-F782BC3DC244-png_jpg.rf.952a7140da9e8ad4997bdf5d898f4b1f.jpg,0,0,0,1,0
e46a1707296e5434_jpg.rf.ad3771bea53ebb2f4a6a0db5bb3db252.jpg,0,0,1,0,0
cd6745ae4dc907c8_jpg.rf.09dac29092065dcc8fb57e86dcae57da.jpg,0,0,0,1,0
Cutting-Sticker-Truk-Canter-Variasi-_jpg.rf.ebef9db668dc387e9d53141bebb4c3ac.jpg,0,0,0,0,1
bus-56_jpg.rf.b772b4372992f2c0ace49ac5657280b2.jpg,0,1,0,0,0
19_jpeg_jpg.rf.59174e684de8350eec46a3eb1e003698.jpg,0,0,0,1,0
-DF011F3F-ACBA-4857-9E5F-49E8B2CE4FEC-png_jpg.rf.2697f1264316e17a4f0d51076a75bea1.jpg,0,0,0,0,0
-1D3ACB8E-DC65-44CE-857A-8518EDEF7A09-png_jpg.rf.2c77fd05c2a0836535b6a384f7c63ebe.jpg,0,0,0,1,0
bus-289_jpg.rf.eed7eccc7f10af7e07897cb1212dc8ec.jpg,0,1,0,1,0
bus-76_jpg.rf.2f0f247c9363d6edc9c62964dc0b82f3.jpg,0,1,0,1,0
5_jpeg_jpg.rf.26b2c302405177c71d0c19da65ff2026.jpg,0,0,0,1,0
bus-91_jpg.rf.40b1ce19d3fac3da7fdba3f5fadb0307.jpg,0,1,0,0,0
img_5466_jpg.rf.caf45cac7cc9f8383451cb16d4ca78fa.jpg,0,0,0,0,1
eb8054a03e86ba71_jpg.rf.ff5ed2113382f45a19e42442876a85a2.jpg,0,0,1,0,0
bus-267_jpg.rf.9215addcbdd93c840580c0f3dfe19ac1.jpg,0,1,0,0,0
7268f458dc755b0c_jpg.rf.2dbffc491f53d25b075421e3c3d24277.jpg,0,0,0,1,0
da73fa913610a8af_jpg.rf.552b34e899314e5dc0e87b8dda2b8acd.jpg,0,0,1,0,0
-1D5949D1-5187-454E-8ACC-924AD82CAC9C-png_jpg.rf.fa25ae18332f6b79f55ed9c2aaf7ec95.jpg,0,0,0,0,0
-1719DE15-BCDC-404A-8470-386AAD8717B4-png_jpg.rf.2e2086917acac19d5091d0e40912eb51.jpg,0,0,0,1,0
-3F3761A7-259D-401F-9563-1D7CDDBE92A4-png_jpg.rf.bbd13545ba749855251eb05cf7e580df.jpg,0,0,0,1,0
bus-54_jpg.rf.0b18bc43949c778621195e4202fd7f06.jpg,0,1,1,1,0
bus-63_jpg.rf.c683621c6e25885260d0ac72839fb7b3.jpg,0,1,0,0,0
-A2A7EC35-45AA-47AB-83CB-20ACA12B358A-png_jpg.rf.7d7564ecf916b2149c98a8366299b7d7.jpg,0,0,0,1,0
-4DEBAAEE-BC4F-4A19-8ABA-9D9A1D11FC5D-png_jpg.rf.d9f07857d39e852a75bcf77b7c9fdcf1.jpg,0,0,0,0,0
4a132f56869e2ade_jpg.rf.74e65fb71433b219196c11eb762b5b3b.jpg,0,0,1,0,0
-2B9B8378-CF94-4121-9F57-AA504E361DEC-png_jpg.rf.60c6f2d406f1632b3ea62a7ca35edc6a.jpg,0,0,0,1,0
-12D4A1A7-14ED-4777-BC81-494D863072FC-png_jpg.rf.9b738ea1455171ff7fd13659e18b3ec8.jpg,0,0,0,1,0
bus-55_jpg.rf.06ac7f8ebe798df95a0cb712a9bbac8b.jpg,0,1,0,0,0
9796bc10908e02b3_jpg.rf.e61b6537870a223310927a559f5a04be.jpg,0,0,1,0,0
modifikasi-2Btruk-2Bcanter-2Bterbaru_jpg.rf.a4d46177a650f4e14fc2bd3fa43bf3f0.jpg,0,0,0,0,1
Image_013416_jpg.rf.14803b951b3ee643769ca7e91e0322ac.jpg,0,0,0,0,1
-496DFB6F-CD96-44F4-8CF4-683733EC79B6-png_jpg.rf.967c52a51247d6f1cc8dc5cccdfa85a5.jpg,0,0,0,1,0
e21f6c245f34ddb6_jpg.rf.81fbcb2fd3497ebe1de7e9549b054965.jpg,0,0,0,1,0
Image_013236_jpg.rf.2955146b9c06b4df6df97d381aaa5bcd.jpg,0,0,0,0,1
-65CC5FF9-EC9C-4329-A564-B639346F5F3D-png_jpg.rf.1ece10eeb7617c5c27f2f0d590d56c4f.jpg,0,0,0,0,0
-87806C3C-61E5-48F8-BF06-3DA1A9DDA1C2-png_jpg.rf.ff006a41b4db40c3cd3cab4374d516ab.jpg,0,0,0,1,0
37f9a68f16667494_jpg.rf.77dc929e271038df8b19d648322da008.jpg,0,0,0,0,1
488b42427e210e88_jpg.rf.ac8ce4c097553fdfaad2c556e699f24c.jpg,0,0,0,1,0
34126ed07ddad6e7_jpg.rf.327d12b792894e0d1ca999031dedd0ac.jpg,0,0,0,0,1
-86866B2E-5B60-4BE8-BB02-5B5B64F54332-png_jpg.rf.a7fa2d26e2dc140d41fb5781c943296f.jpg,0,0,0,0,0
Image_013455_jpg.rf.40d6e030b3c9c84eb6506b60718b322a.jpg,0,0,0,0,1
-5BAA1216-71C7-41C4-8494-D0AFE9C52AF5-png_jpg.rf.e1380bb22a7d874761678d34060cb959.jpg,0,0,0,1,1
13b1404f87507b51_jpg.rf.8a1ca41c01fa6a2dead259efe2098166.jpg,0,0,0,1,0
b5cd0b99c2f9bf15_jpg.rf.cebb463c4f4ba43b6e163439b090fdaa.jpg,0,1,0,0,0
98dadcc0a553da24_jpg.rf.a83e426a811530ee3406984798fa9bc0.jpg,0,0,0,1,0
-DA14FED7-2A8C-4E17-90A0-84E38A8D7FE8-png_jpg.rf.3b99b4bcab6a52753168c7111a438cee.jpg,0,0,0,0,0
-D04A206E-AE3C-4BC2-B30A-AC219891FF06-png_jpg.rf.ddfb185fd2baab00a4c499f29492e130.jpg,0,0,0,1,0
-5505049F-B726-4905-BC18-08DEA6639429-png_jpg.rf.dc6ef4f47f597a06f914e9a200180b1f.jpg,0,0,0,1,0
-9DB49AC5-FF92-4C9F-B122-F7833E4CCA7A-png_jpg.rf.01422f0c033392457948994ff84c3005.jpg,0,0,0,1,0
68778b3e66bd53d2_jpg.rf.a918bdd169c83f81be7f0195883fed4b.jpg,0,0,0,0,1
Image_013230_jpg.rf.a562d6eb4655adac6431092e120b6836.jpg,0,0,0,0,1
bak-2Btruk-2Bwarna-2Bkuning-2Bmerah-4_jpg.rf.9672c39d2dc1b8db69af436505f6b0c7.jpg,0,0,0,0,1
-5762915D-A5A7-41B9-B425-48A920A394E7-png_jpg.rf.2dc389a81b02c87aa0acfd883b5b7db6.jpg,0,0,0,1,0
img-20200305-wa00143333_jpg.rf.8f72d0a573ac43f4c80a936848a1f383.jpg,0,0,0,0,1
57543cd50708f4d3_jpg.rf.a4504675a13e7019eaf7b568340ec766.jpg,0,0,0,1,0
-F7F4F6C2-F340-4F80-AACF-B9437C261426-png_jpg.rf.255a2803b5cfe829df49a42ba5b0ac58.jpg,0,0,0,1,0
-ECBF10AF-968A-424B-9784-ABAF5113F3BD-png_jpg.rf.8deed4eff0734ed6cbc35bc167cd8663.jpg,0,0,0,0,1
-50894A9D-DA2D-4049-9C7B-6006F32452BC-png_jpg.rf.49791665ae188aec882a5e39908fa01f.jpg,0,0,0,1,0
-37621770-EA10-4509-962F-29AD0F6F09D8-png_jpg.rf.b2b31cb3b0ae34b71827a488094569d6.jpg,0,0,0,1,0
-CFB928D0-84D7-4021-B542-4F3E73E475AE-png_jpg.rf.e389e65e07b27bd41cfb34478fe358c7.jpg,0,0,0,0,0
