filename,0,Bus,Motorcycle,car,truck
-F5731DF4-8AF2-4065-9D1C-D36051BF390B-png_jpg.rf.4540f09f1ea5e99b95755088b8219456.jpg,0,0,0,1,0
585_jpg.rf.e566c5dede0c729fac4ab2b9c074a690.jpg,0,0,1,0,0
610_jpg.rf.0b74fb5341199d21823b2c125a196f2f.jpg,0,0,1,0,0
tripod_seq_16_132_jpg.rf.1f60b991e5f69bfc5a587d76a65d76ac.jpg,0,0,0,1,0
-737BBB28-FDD8-4B7E-ABCD-389364B1F29B-png_jpg.rf.538bb48331ca391e99ce97d8f67f6f96.jpg,0,0,0,1,0
pl22530647-yellow_color_sinotruk_6x4_jpg.rf.ea3fde72d5f3ce0bba779597ec794e2e.jpg,0,0,0,0,1
588_jpg.rf.f891108b9178183fb7f8b5bbd2422c0a.jpg,0,0,1,0,0
47b09b34e24b4039_jpg.rf.3b73feb4e1ae4e6a6d5cf51d5cf30676.jpg,0,1,0,0,0
-0585CFA0-7CD6-45D3-B7EB-1A109425F90D-png_jpg.rf.7bc7c8c4dac3a2b438021ad4d2d607fd.jpg,0,0,0,0,0
bus-84_jpg.rf.72db1650f859e08caea16a8ec8eeeafb.jpg,0,1,0,0,0
770_jpg.rf.fa95d50297858085429cc6875ecc8e18.jpg,0,0,1,0,0
9d2d424099458956_jpg.rf.9c0d98216956cb122905b284c0bbda02.jpg,0,0,0,1,0
bus-60_jpg.rf.48aee85762e99009c54d584119932e8e.jpg,0,1,0,0,0
08c8b73e0c2e296e_jpg.rf.d9a9204019b271f323da0efd57620a6b.jpg,0,1,0,0,0
4ecafc9a0bae8003_jpg.rf.f0fe50696f9769ecfa879c989a6a26c3.jpg,0,0,0,0,1
b3736bcf6bec5308_jpg.rf.88c74a8be2cc333fab2ed5d7f19fe539.jpg,0,1,0,0,0
82_jpg.rf.06fe7dce24076ece52cf494c1602895f.jpg,0,0,1,0,0
Image_013476_jpg.rf.922e32324a53cfc9e68db52edc570714.jpg,0,0,0,0,1
e36e433eed49a09d_jpg.rf.37f2e9196e7e9d80fea015a5cd0ce49b.jpg,0,1,0,0,0
fcbbda4f0678bfcf_jpg.rf.829356d8e7d88d8f1d464d124c5d556d.jpg,0,0,0,1,0
82a06e5f21d877a5_jpg.rf.96a6491ec6a39cdc0c108e2795d54e05.jpg,0,1,0,0,0
59b1c028bd8b08dc_jpg.rf.6e5c28df4cd456a3a4ed5647b237f2ef.jpg,0,1,0,0,0
861be2a154763b07_jpg.rf.9698df14bf997cf5071ddd10bbd44932.jpg,0,0,0,1,0
c094d0187caf81e3_jpg.rf.24069f928b9f2299ae4b851a046157d4.jpg,0,0,0,1,0
10c26c6598677a1f_jpg.rf.ee778a0cc5f2fc5fb0f58fda4f3eb637.jpg,0,0,1,0,0
Image_013274_jpg.rf.95b326fcc29b0d19f25796553c6dad6a.jpg,0,0,0,0,1
e4029e591e9568b4_jpg.rf.0ecf263df00b508308e04437edded7c9.jpg,0,0,0,1,0
00e481ea1a520175_jpg.rf.4be64eb4995748d2f2ac5a8de885b020.jpg,0,1,0,0,0
