filename, bus, car, motorcycle, truck
000000213381_jpg.rf.06f502adbb11ff2e0b4f5e2412d8eb0b.jpg, 0, 0, 0, 1
000000400367_jpg.rf.0615cac0045862a2802b0ddd19bb7173.jpg, 0, 1, 0, 0
000000048609_jpg.rf.060179f0dcb4b400a48089737d27c31e.jpg, 1, 1, 0, 1
000000214834_jpg.rf.0694467998459fcca125bb55bc695b21.jpg, 1, 0, 0, 0
000000169640_jpg.rf.067c5e6ad122b678ab1e43dd0799bdb1.jpg, 1, 0, 0, 0
000000501441_jpg.rf.055f0fe7fb299486d8e09403cb63539d.jpg, 0, 1, 1, 1
000000579487_jpg.rf.06894d46fc6948b82b32e44dfb884d56.jpg, 0, 0, 0, 1
000000075723_jpg.rf.0502e876cbc05119d8f8e68cc371eb4c.jpg, 0, 0, 0, 1
000000211116_jpg.rf.06c8f0a3c68b32b1c79cf1faa50d6a4d.jpg, 0, 0, 0, 1
000000347671_jpg.rf.06f8507227c739c0ff4267eb6ca80b5f.jpg, 0, 0, 0, 1
000000366714_jpg.rf.074ea92ee40d7813cab4571140ab9188.jpg, 0, 0, 0, 1
000000488297_jpg.rf.057b5e898a76203e06d9f128e9bbb115.jpg, 0, 0, 1, 0
000000041606_jpg.rf.0711cfc4815bff7db1e03d34ea921e10.jpg, 0, 1, 0, 1
000000288472_jpg.rf.076062cb9ab5bae3fc7895043ee75328.jpg, 0, 1, 0, 0
000000001611_jpg.rf.07bd8309981ba3262a3fbfd2ab272d25.jpg, 0, 0, 0, 1
000000207542_jpg.rf.07d9099c6a081c88852c0669e937ca26.jpg, 0, 0, 0, 1
000000435519_jpg.rf.080aede99eb1b7316a3ca68eb1a416de.jpg, 0, 0, 1, 0
000000394002_jpg.rf.081fe5c823c5627b7ad1955c41d50b6c.jpg, 0, 0, 1, 0
000000021175_jpg.rf.07f299ff1dba05bc17df1bef41b5a45f.jpg, 0, 1, 0, 1
000000152746_jpg.rf.08350fb09a5b80105c9245ee0e3a931d.jpg, 0, 1, 0, 0
000000211208_jpg.rf.089814828f8e82a93b7050fc206b3883.jpg, 1, 0, 0, 0
000000225076_jpg.rf.097238c291960bcc3ed20dbf3e19322c.jpg, 0, 1, 0, 1
000000315620_jpg.rf.08fd5bcc4cf190117f6ccd9d983fc511.jpg, 0, 1, 0, 0
000000001554_jpg.rf.08c1d37afbb78c12e0f5f3a8951740ae.jpg, 0, 0, 0, 1
000000262967_jpg.rf.092b01719574a7465ad098fb1c1db025.jpg, 0, 1, 1, 1
000000339852_jpg.rf.08a2c8edeec6eba9caedd5d2714373c3.jpg, 0, 1, 0, 0
000000218026_jpg.rf.08dc04ce5f5c8abb3e13007a0d4ce314.jpg, 0, 1, 0, 0
000000210221_jpg.rf.08bbbab74893506731b22fd7d54b9e7b.jpg, 0, 0, 0, 1
000000020391_jpg.rf.0966a08865560cf7ad7f10ab5d6b4ed6.jpg, 0, 1, 1, 0
000000364402_jpg.rf.09ed5e8e88cbbc80e2c2a18303bc467a.jpg, 0, 1, 0, 0
000000067320_jpg.rf.0a5b920d6f4d3e73235098b76fb2c6a6.jpg, 0, 1, 0, 0
000000414659_jpg.rf.0ab7e59cb63bd44d15eefe06d3051d59.jpg, 0, 1, 0, 1
000000471871_jpg.rf.0a3a1a15d5ffd5f9a01430fb1fab461e.jpg, 0, 1, 0, 0
000000580975_jpg.rf.08f3a14e0b9fa135b76810a6f37c39ae.jpg, 0, 0, 1, 0
000000049428_jpg.rf.0b4ec24ebc8b1c5530f593cba94091ab.jpg, 0, 0, 1, 0
000000205114_jpg.rf.0afd2753597dd4b8bde3cb9c0f4ea1b7.jpg, 0, 1, 0, 0
000000170629_jpg.rf.0a6b41fc3f69e2c9b7cc5c8cae24cb6e.jpg, 1, 0, 0, 0
000000520326_jpg.rf.0b2fa0d20937444e70d34c463c68182a.jpg, 0, 0, 1, 0
000000041997_jpg.rf.0a1ecf443db0e981c8925f8a90a65f3e.jpg, 0, 1, 0, 0
000000331366_jpg.rf.0b015eba5ac1bf439310693413bc5870.jpg, 0, 1, 0, 1
000000058987_jpg.rf.0b5b76192dd8532b80603469fa1a617f.jpg, 0, 1, 0, 0
000000050586_jpg.rf.0a9ffea91293a579991881daf3c21609.jpg, 1, 1, 0, 1
000000144243_jpg.rf.0a56cf9e320c46c74ac3818dcd62f4c4.jpg, 0, 1, 0, 0
000000319607_jpg.rf.0b9afacf9f94065d7966b77ea6388acd.jpg, 1, 1, 0, 0
000000349472_jpg.rf.0cc61ea0d6732d6c5988640707205fd3.jpg, 0, 1, 1, 0
000000336966_jpg.rf.0be552270c6efc72a772fe26b8cd0320.jpg, 0, 0, 0, 1
000000111759_jpg.rf.0bff35dcae5287316be245cadb8b09fb.jpg, 0, 0, 0, 1
000000428175_jpg.rf.0b0bb7790f6ea2901ccfffaa8918e782.jpg, 0, 0, 0, 1
000000405111_jpg.rf.0bd78f858dc619bf5cfcc7b63645a413.jpg, 0, 1, 0, 0
000000000529_jpg.rf.0c6bd52f38a5351894ec0d6d1245b52d.jpg, 0, 0, 1, 0
000000118895_jpg.rf.0bb228fca6701720fa38c50d1ffbbc8f.jpg, 1, 0, 1, 0
000000080475_jpg.rf.0ce3b8d3b8d418708beb97deeaa46e70.jpg, 1, 1, 0, 0
000000003983_jpg.rf.0da8eb0d94f1c4aa102aa7980d3a7755.jpg, 1, 0, 0, 0
000000458772_jpg.rf.0c23d3edd84bd28427125c5202a2e5b5.jpg, 0, 1, 0, 1
000000309232_jpg.rf.0d5d95a9f14aad6dbe31a818efab2529.jpg, 0, 1, 0, 0
000000176091_jpg.rf.0d0b3f6fd1309891825cb90d6b7b3542.jpg, 0, 0, 0, 1
000000253975_jpg.rf.0e29fe67289c8b8e33035ea462b3ac2a.jpg, 0, 0, 0, 1
000000398535_jpg.rf.0f35f38730bd746dbc5fdabc43fb3464.jpg, 1, 1, 0, 0
000000492897_jpg.rf.0db37bf994446f57b65a74b24f92b464.jpg, 0, 0, 0, 1
000000023275_jpg.rf.0d3d2ce267abc449669855007dc63d4e.jpg, 0, 1, 0, 0
000000002754_jpg.rf.0db0db9c645580430b2bc01f511b80f6.jpg, 0, 1, 0, 1
000000499425_jpg.rf.0f41b23b764066850ab8b7d53ed74f0f.jpg, 0, 1, 0, 0
000000250800_jpg.rf.0fed7c6d5b56351c8f2a2997bdff8806.jpg, 0, 1, 0, 0
000000408818_jpg.rf.0fa1a1c4243a0e61cfd31179b83a0b93.jpg, 0, 1, 0, 0
000000357291_jpg.rf.0dcd8a2ebb810a1886e60e3bf343e3f2.jpg, 1, 1, 0, 0
000000228436_jpg.rf.0e8898a2cc6ebe7a793af98f4a67a1a7.jpg, 0, 1, 0, 0
000000456478_jpg.rf.0ed8769621189cc33fccb50818303694.jpg, 0, 0, 1, 0
000000516474_jpg.rf.0db1936b5342020cee5830a7283b924b.jpg, 0, 1, 0, 0
000000285651_jpg.rf.0f3cdfcd23dc48ba231f4080c62d9036.jpg, 0, 1, 0, 1
000000233477_jpg.rf.0fb605c31e9c597c612460292f05515a.jpg, 1, 1, 0, 0
000000491000_jpg.rf.0e6bbd8466446d4ee5f8e335da1b2330.jpg, 0, 1, 1, 0
000000572804_jpg.rf.0e9a8ed1e125f52499ca275b5d0b70ba.jpg, 0, 0, 0, 1
000000192722_jpg.rf.0ec99fbc3ed54e53f923ab337e1c3ed7.jpg, 1, 1, 0, 0
000000391117_jpg.rf.0f27c63ba5c47910060a106c4f98de09.jpg, 1, 0, 0, 0
000000009203_jpg.rf.100445877e60f7beec27d6647f463b15.jpg, 0, 0, 1, 0
000000061231_jpg.rf.0d0699e23a398922fcfab978549745f1.jpg, 0, 0, 0, 1
000000441211_jpg.rf.1027de2b4f4877338f201c0a5e61573f.jpg, 0, 1, 0, 0
000000191173_jpg.rf.10c4374c44ce883f90958d1fb79bfaac.jpg, 0, 0, 1, 0
000000122354_jpg.rf.10bb8a61d5caa95f663bc2142baf48aa.jpg, 0, 1, 0, 1
000000310660_jpg.rf.10f7b6a2b727a6c56f2e7b50efc50f7a.jpg, 1, 1, 0, 0
000000335217_jpg.rf.0f4cbf01c5439736b4f582f63d9683ac.jpg, 0, 1, 0, 0
000000399325_jpg.rf.11057499b94c887037201811eb8331be.jpg, 1, 0, 0, 0
000000070744_jpg.rf.100e98951eb34bb2f27b7828314c770d.jpg, 0, 0, 1, 0
000000167668_jpg.rf.11b9d447f44d1b6bfb1b49b50c0670df.jpg, 0, 1, 0, 0
000000263700_jpg.rf.126fdfe79d1a32357c9683cc95740c92.jpg, 0, 0, 1, 0
000000396835_jpg.rf.1101c819d4044efeb033a6a9316ca560.jpg, 0, 0, 0, 1
000000377592_jpg.rf.13f958e8e26a97b53582539d1573efef.jpg, 1, 1, 0, 0
000000184659_jpg.rf.11cb29a51572a3cabf395bd42598db7c.jpg, 0, 0, 1, 0
000000338317_jpg.rf.1398948c4c79b1205708422257230468.jpg, 0, 0, 0, 1
000000369812_jpg.rf.12f5b25a201968e723490cb679927231.jpg, 1, 1, 0, 1
000000418816_jpg.rf.115251dfc79fc34da8db01c21fd01e45.jpg, 0, 0, 0, 1
000000494749_jpg.rf.1306b5a7f444cb56b936f8e8b25865ab.jpg, 1, 0, 0, 1
000000018214_jpg.rf.10f82ad68b27cf79ece177ae59814c7e.jpg, 0, 1, 1, 1
000000014488_jpg.rf.1584c87081816f0cb88889523f67e27f.jpg, 0, 1, 0, 1
000000185502_jpg.rf.14563185c6c3fe0eaf906ce132285290.jpg, 1, 0, 0, 0
000000208347_jpg.rf.1173b35a88598eeac060a2a939240058.jpg, 0, 1, 0, 0
000000359086_jpg.rf.11c580d13f908e4cf5d95a237a5512cb.jpg, 0, 0, 1, 1
000000572172_jpg.rf.14b6201c03db4ce044805d70f385cac5.jpg, 1, 0, 0, 0
000000549501_jpg.rf.11b3d923a8fd9ffcc33cd3a2948a1d0a.jpg, 0, 1, 0, 1
000000031082_jpg.rf.14df556896d47ad5cc2823e738356e1c.jpg, 0, 1, 0, 0
000000389566_jpg.rf.13b35f90befad476811026d0c891b72c.jpg, 0, 1, 0, 0
000000282450_jpg.rf.150e46475139aca5781c8b9d921e77a7.jpg, 0, 1, 0, 0
000000278731_jpg.rf.140bf4fb59ed1aca4176e9ba2685e2bc.jpg, 1, 0, 0, 0
000000258364_jpg.rf.12d672c16e3176392df73adef952c60c.jpg, 0, 1, 0, 0
000000382584_jpg.rf.14cdbcb39cb9329db7676b0e1b6c5d58.jpg, 1, 0, 0, 0
000000259346_jpg.rf.1523c81dfde23df959a54b0bea6e2828.jpg, 0, 1, 0, 0
000000153666_jpg.rf.15ceb66553768d582c3701fa9de32028.jpg, 0, 1, 0, 0
000000547845_jpg.rf.15930f72679d0e8ce47ac1b42fc64a93.jpg, 1, 1, 0, 1
000000073843_jpg.rf.15baa4adb72a27a83ba6e673e4753488.jpg, 0, 1, 0, 0
000000413277_jpg.rf.16223f195b357f7c6da7d6d9151fe015.jpg, 0, 1, 0, 1
000000326583_jpg.rf.151dbf8bf8115dc253f527f770794fcd.jpg, 1, 0, 0, 0
000000119822_jpg.rf.15ad5265e1869154aad449a5fd015b48.jpg, 0, 1, 0, 0
000000235517_jpg.rf.181d4d6459e22d84b95c440d87367c19.jpg, 0, 0, 1, 0
000000229733_jpg.rf.14b44c55b5ae92a0b02d228955a087ee.jpg, 0, 1, 0, 0
000000440885_jpg.rf.1801b6d74d921df5a2d59f2a5bcf20fd.jpg, 1, 0, 0, 0
000000228409_jpg.rf.16ea0c5bd9801c05bc4dc2aaad84a2c1.jpg, 0, 0, 1, 0
000000345161_jpg.rf.1824d7bd27b7e5a2b434957826670552.jpg, 0, 1, 0, 0
000000164694_jpg.rf.17de607bb6c30795ad575b9ee8237a3a.jpg, 0, 1, 0, 1
000000572724_jpg.rf.15a2735bdbb19ff9aef1c66a717148ae.jpg, 1, 0, 0, 0
000000084163_jpg.rf.19441881a419c95d6a2a3d670da9a075.jpg, 0, 1, 0, 0
000000553849_jpg.rf.18a19a4336ff607fcdf6edc8897478bc.jpg, 0, 1, 0, 0
000000153692_jpg.rf.18705e3fcdcc471b88565d560681c98f.jpg, 0, 1, 0, 0
000000328668_jpg.rf.17854f4faf554e967d6d8109f67f910a.jpg, 0, 1, 0, 0
000000376456_jpg.rf.1737f56bc64637c4f86b944ad5c6a54c.jpg, 0, 1, 0, 0
000000164842_jpg.rf.18f0e749063981da0d86d3041dc9ad54.jpg, 0, 1, 0, 0
000000037327_jpg.rf.19469ff260141430869b3742058e3980.jpg, 0, 1, 0, 0
000000401061_jpg.rf.181525a20e1709fcb480eeb1bd920c3a.jpg, 0, 1, 0, 0
000000445857_jpg.rf.18a67ccf2b536e69ceb714b7fc38723e.jpg, 1, 1, 0, 0
000000402818_jpg.rf.16ad97e6576ac634a0de51580dd69596.jpg, 0, 1, 0, 0
000000127119_jpg.rf.1943a82a352293327704f3427796fa52.jpg, 0, 0, 1, 0
000000338288_jpg.rf.18e88d1e1abd51292bb245c20422fcb7.jpg, 0, 1, 0, 0
000000064240_jpg.rf.16af3439b0e21389254af0e5b0c921d5.jpg, 0, 0, 1, 0
000000159203_jpg.rf.16ac1b09f5e24a118c7e71272ea3e3dd.jpg, 0, 1, 0, 0
000000376441_jpg.rf.197bdbefe5202f1115efc49acfb34a44.jpg, 0, 1, 0, 0
000000057828_jpg.rf.18a6bf7381e3798c5170b103dec09612.jpg, 0, 1, 0, 1
000000046805_jpg.rf.197ae641910066e050a7a226e0d8cd66.jpg, 0, 1, 0, 0
000000408799_jpg.rf.187dbe930239d50d06cd61b8df3bafd6.jpg, 0, 1, 1, 1
000000000260_jpg.rf.18ad4cd8dfb781f33597004ab181f1ac.jpg, 1, 1, 0, 0
000000126608_jpg.rf.171131a93bf13d30f78ffa879e1a83ed.jpg, 0, 1, 0, 0
000000231855_jpg.rf.1a0b442823745367f837bf292d248ed7.jpg, 0, 0, 1, 0
000000478582_jpg.rf.1974baa7497f658a99e6582d03780881.jpg, 0, 1, 0, 0
000000266136_jpg.rf.19b2fd9732f79c2f0814a55c2f96b1a9.jpg, 0, 0, 0, 1
000000297544_jpg.rf.1a6ee623770e91e2e4eda708635883ee.jpg, 0, 1, 1, 1
000000214975_jpg.rf.19dba84fefe893b7e13c1b189d2d08cc.jpg, 0, 0, 0, 1
000000305327_jpg.rf.1d393b49499b901b31fc0b1ef4d35b4e.jpg, 0, 0, 0, 1
000000332824_jpg.rf.1bde27cb7f39ae2cbaba9159a1b172ee.jpg, 0, 1, 0, 1
000000276971_jpg.rf.1af5612aa3b5f05fce039648e402ee02.jpg, 0, 1, 0, 0
000000421218_jpg.rf.1c928d49c8fe986b87eaa5212075078d.jpg, 0, 0, 0, 1
000000551900_jpg.rf.1bd6125f56f6cf19967f4f424ccaec27.jpg, 0, 1, 0, 0
000000140736_jpg.rf.1caf160bad4ab7272037c19fff564d96.jpg, 0, 0, 0, 1
000000389258_jpg.rf.1b2f75f0a9d9b50cfdbfe8f7c19f4bf4.jpg, 0, 1, 0, 0
000000083214_jpg.rf.1a8b7bc8d898ebb49d710263bc212b74.jpg, 0, 1, 0, 1
000000344280_jpg.rf.1dd4abb9a8645f4a7374e74325d88675.jpg, 0, 1, 0, 0
000000328120_jpg.rf.1cef44571b54cb615a6df7878dbaba74.jpg, 0, 1, 0, 1
000000554537_jpg.rf.1d32be3f4a931a42855b98993e50d40c.jpg, 0, 1, 0, 1
000000086987_jpg.rf.1f11a860b0c12a8ffb68da7f08439314.jpg, 1, 0, 0, 0
000000507741_jpg.rf.1befb4ce17915cbf638a1bc25ce61a5e.jpg, 0, 0, 1, 0
000000125317_jpg.rf.1ef83404eea06a0732df0420f9e73de0.jpg, 0, 1, 0, 0
000000004620_jpg.rf.1f50f2cb29758f00c6ceae73f5f8ae60.jpg, 0, 1, 0, 0
000000417987_jpg.rf.1d131c329bf42a07ce8762b8afaefac9.jpg, 0, 1, 1, 0
000000476699_jpg.rf.1f7acf32d209f887a863603c1c6bcf5f.jpg, 0, 1, 0, 0
000000236148_jpg.rf.1ee822964059cefa0f6910567952887f.jpg, 0, 0, 0, 1
000000044718_jpg.rf.1eaa44cdde5c3f109e3ae5a03e4e5579.jpg, 0, 1, 1, 0
000000553561_jpg.rf.1dddc7c91a575c9c194cb6df641a35ce.jpg, 0, 1, 0, 0
000000245818_jpg.rf.1deab6638cf4196517a2b56b314205e4.jpg, 1, 0, 0, 0
000000156695_jpg.rf.1d53886e855abb8a51d664f58eaab4de.jpg, 0, 1, 0, 0
000000531861_jpg.rf.1deda6fe2f0105616575260e00c90392.jpg, 0, 1, 1, 1
000000484278_jpg.rf.1f582072e2ea1f25421e415553e7723d.jpg, 0, 1, 1, 1
000000029402_jpg.rf.2020dd2dac9776ea0649d5f9976a5675.jpg, 0, 1, 0, 0
000000295194_jpg.rf.1dbf5c0fb463faee55d7cee7410c85f1.jpg, 0, 1, 0, 1
000000161128_jpg.rf.1f8434977c65bbaa9673e411535c81aa.jpg, 1, 1, 0, 1
000000544114_jpg.rf.20e071ac8bd234472e2d6478a7d74664.jpg, 0, 1, 0, 0
000000107638_jpg.rf.20ae6bd38bbbc0277830214b89782e85.jpg, 0, 1, 0, 0
000000198154_jpg.rf.20e4ff2f524fc914c63ccd2600e2cdcd.jpg, 0, 0, 0, 1
000000231378_jpg.rf.216682718fd3f46fcf3864dbfad65e59.jpg, 0, 1, 0, 0
000000117403_jpg.rf.21b1cfbd9c722f63facfe7e33fbc1c1e.jpg, 0, 0, 0, 1
000000121879_jpg.rf.2159d1626e41669603962ce621000f61.jpg, 0, 1, 0, 1
000000243212_jpg.rf.228d673be9b474b0fc3cf252f45bec79.jpg, 0, 1, 0, 1
000000261316_jpg.rf.21e3d9728275e25e56a452cc1ceda81a.jpg, 1, 1, 0, 0
000000257118_jpg.rf.22fdb7d3814509a9dfa7ca1e5ebcc475.jpg, 0, 0, 1, 0
000000282145_jpg.rf.20c88790049d2a69518113eeafae907c.jpg, 0, 0, 1, 0
000000270912_jpg.rf.2149d6aee8875e36c929402dbcaeb3b2.jpg, 1, 1, 1, 1
000000509364_jpg.rf.22962856979f07fdfed919ac51fd3539.jpg, 1, 1, 0, 0
000000229605_jpg.rf.22e6d254d727f15c726db9e6c6551756.jpg, 0, 0, 0, 1
000000414133_jpg.rf.23c2688d23780e00a0077db1dafd3bb6.jpg, 0, 1, 0, 0
000000533128_jpg.rf.2291c1ed0c426837f74dd6cc0c8a4bf4.jpg, 0, 1, 0, 0
000000021644_jpg.rf.222e7c6d42fe82ab8ac46c432a7f5b85.jpg, 1, 0, 0, 0
000000536963_jpg.rf.21184c8461d89ea4295f7e203c0ebea1.jpg, 0, 1, 0, 1
000000331457_jpg.rf.2394ca02a628cb4fba49975c9743e7b8.jpg, 1, 0, 0, 1
000000508565_jpg.rf.216f8d87bcf0c8343c1f889995a2e66c.jpg, 1, 0, 0, 0
000000299649_jpg.rf.23882b99453d13cb6e0d6958cd529bf8.jpg, 0, 1, 0, 1
000000372938_jpg.rf.22fb2cea8271091c58e3d6fc24ab421c.jpg, 0, 0, 0, 1
000000488278_jpg.rf.2434c891a42ea20ad91c0e6a13df2b56.jpg, 0, 0, 0, 1
000000091283_jpg.rf.2131538fc0d1310ce91e15240d9a9534.jpg, 0, 1, 0, 0
000000459543_jpg.rf.2240ec196aaa58e1a2e4a8239d0da69f.jpg, 0, 0, 1, 0
000000081585_jpg.rf.22cdd69b5e5f399a53b67e721ee93388.jpg, 0, 0, 1, 0
000000171962_jpg.rf.23e7518e2f37ed162891a068b430c0be.jpg, 1, 1, 0, 0
000000529083_jpg.rf.246ea4ce31370205064bca1fd5594089.jpg, 1, 1, 0, 1
000000286348_jpg.rf.247d7b20b5881cbb1ba1998026a6f5a9.jpg, 0, 0, 0, 1
000000106756_jpg.rf.2462a2bb49f456c0ecd39138ae495f5f.jpg, 0, 1, 0, 0
000000113559_jpg.rf.2369d39c528ff83d701c762b7c442cc5.jpg, 0, 0, 1, 0
000000452642_jpg.rf.24ab1e739b721e40cecb737e7766a336.jpg, 1, 0, 0, 0
000000250645_jpg.rf.2513d9a04f1e26f467a8df15fa5a445b.jpg, 0, 1, 0, 0
000000093586_jpg.rf.237e1893fbf1400c19e15ec8caba29aa.jpg, 1, 0, 0, 0
000000314893_jpg.rf.2515ff6328b9e9e7dd602b826d46a9c7.jpg, 0, 1, 0, 0
000000380447_jpg.rf.264a95993c24bf6ae4656fda6c38bc47.jpg, 0, 1, 0, 0
000000131172_jpg.rf.267a0be5ca6fe936c386648caa1d7bd9.jpg, 0, 1, 0, 0
000000248403_jpg.rf.2660bb9d1e3f129b86835bbdc016236f.jpg, 0, 1, 0, 0
000000335781_jpg.rf.265fd76ba106972d4ed3be7585f44977.jpg, 0, 1, 0, 1
000000465575_jpg.rf.26c842c69da7b0949032d98ce57cef5f.jpg, 0, 1, 0, 0
000000363224_jpg.rf.269d58125611caaa121dc95f7c5bd878.jpg, 0, 1, 0, 1
000000233292_jpg.rf.2792738a6654b31a35e9288889c63068.jpg, 0, 0, 1, 0
000000091681_jpg.rf.26877cdb7c4f95de98e4eb1b8be8dc2f.jpg, 0, 1, 0, 0
000000192812_jpg.rf.257e7fab86c1bd5bc5389ade21b3a07a.jpg, 0, 0, 0, 1
000000440460_jpg.rf.272d2fedaf6a8050542818e9cfdeae18.jpg, 0, 1, 0, 0
000000458856_jpg.rf.26d6a0b25a09b08e8cc5485d81aff658.jpg, 0, 1, 0, 0
000000011340_jpg.rf.28ab6439eca1dfc852bb054d5e6f062c.jpg, 0, 1, 0, 0
000000451859_jpg.rf.27660e3471f2ac13de6cb83b22df461e.jpg, 0, 1, 0, 0
000000545832_jpg.rf.289e1dac9c3bb53b5a220932d2752920.jpg, 0, 1, 0, 0
000000356394_jpg.rf.27ccdb951dff6094b69ae9a978ba330e.jpg, 0, 1, 0, 1
000000337394_jpg.rf.273fdbf4cb648d3576d314104e17f035.jpg, 0, 1, 0, 0
000000527134_jpg.rf.272c1115377f04a8386cf133b909e2f9.jpg, 1, 0, 0, 0
000000017859_jpg.rf.291ccaf36a8451bd585d99c4106b8eba.jpg, 0, 1, 1, 0
000000506785_jpg.rf.2932ee10d0d2174727e89e84bca6f3bf.jpg, 0, 0, 1, 0
000000096254_jpg.rf.27aa97a0bb19d5ad1e4ccc67a2c9da17.jpg, 1, 0, 0, 0
000000470062_jpg.rf.2692110b05b0535c01e86926e9f968ee.jpg, 0, 1, 0, 0
000000312540_jpg.rf.25e1b9d41e204a0d1246edacb264203f.jpg, 1, 1, 0, 0
000000370503_jpg.rf.27e9e4dcbd3682bd2e0ab1a17d98e740.jpg, 0, 1, 0, 0
000000348071_jpg.rf.279ab40ace5f65b5448532a40c695f56.jpg, 0, 1, 0, 1
000000448983_jpg.rf.2955de56abcc3dd7e4c3647ee0fe0b8c.jpg, 0, 1, 0, 0
000000063446_jpg.rf.281fddd99e8df985605bc0af30968526.jpg, 0, 1, 0, 0
000000532159_jpg.rf.275ee9a3321263b655d1e02f6b5527aa.jpg, 0, 1, 0, 0
000000307757_jpg.rf.29860a067e649b091d3f4a02e2d21659.jpg, 1, 1, 0, 0
000000541132_jpg.rf.2a558f7d1d5bf4b5d6c66304cf4bbc40.jpg, 1, 1, 0, 0
000000162538_jpg.rf.27d1692f6d3dc8e672bb8094011cb7ef.jpg, 0, 0, 1, 0
000000151334_jpg.rf.2a87c5199f75a2ab2e5e8567372cb673.jpg, 0, 1, 0, 1
000000499360_jpg.rf.2931f68c8a6c899b61eb56f5b7a60a13.jpg, 1, 1, 0, 0
000000530132_jpg.rf.2ad3905331edce7963baa5f869bf3a36.jpg, 1, 0, 0, 0
000000525027_jpg.rf.2b3b0b18fb12c1dbf2cf8d3b6bb64d55.jpg, 0, 1, 0, 0
000000251589_jpg.rf.2adb665b2f6ad21acf4ed68b13fed813.jpg, 0, 0, 0, 1
000000066082_jpg.rf.2ab4df66a502d964abb773638b60a8df.jpg, 1, 1, 0, 1
000000265158_jpg.rf.2a7508c858b2239faa74a8b1495bb5fd.jpg, 0, 1, 0, 0
000000295328_jpg.rf.2a8ec5212e2c13928a9cea082c504dfa.jpg, 0, 1, 0, 0
000000455515_jpg.rf.2ae56a9e50edf4b8e2df366587f18764.jpg, 0, 1, 0, 0
